
"#","Time, Pacific Daylight Time","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, W","Watts, A","Batt, V"
1,12/6/15 19:05:00,0.0,112.1,0.0,0.0,0.0,0.0,1761.0,1066.5,0,226.4,0.0,0.0,294.5,116.6,4.55
2,12/6/15 19:10:00,0.0,114.6,0.0,0.0,0.0,0.0,1761.3,1064.8,0,223.5,0.0,0.0,307.4,115.7,4.56
3,12/6/15 19:15:00,0.0,114.3,0.0,0.0,0.0,0.0,1764.7,1062.0,0,224.4,135.7,0.0,299.0,116.0,4.56
4,12/6/15 19:20:00,0.0,113.5,0.0,0.0,0.0,0.0,1435.0,1063.9,0,224.4,129.2,0.0,393.0,118.2,4.56
5,12/6/15 19:25:00,0.0,113.7,0.0,0.0,0.0,0.0,1435.0,1062.3,0,223.8,0.0,0.0,376.7,115.1,4.56
6,12/6/15 19:30:00,0.0,114.9,0.0,0.0,0.0,0.0,1440.4,1071.0,0,225.5,0.0,0.0,296.7,116.3,4.56
7,12/6/15 19:35:00,0.0,112.3,0.0,0.0,0.0,0.0,1435.6,1064.2,0,223.5,0.0,0.0,298.7,127.8,4.56
8,12/6/15 19:40:00,0.0,114.0,0.0,0.0,0.0,0.0,1434.7,1064.8,0,225.2,136.5,0.0,293.6,114.6,4.56
9,12/6/15 19:45:00,0.0,107.3,0.0,0.0,0.0,0.0,1435.6,1065.1,0,226.4,128.9,0.0,317.3,124.2,4.56
10,12/6/15 19:50:00,0.0,112.6,0.0,0.0,0.0,0.0,1891.7,1073.5,0,224.4,0.0,0.0,295.9,114.3,4.56
11,12/6/15 19:55:00,0.0,112.9,0.0,0.0,0.0,0.0,1901.0,1074.1,0,224.4,0.0,0.0,304.1,116.0,4.57
12,12/6/15 20:00:00,0.0,114.3,0.0,0.0,0.0,0.0,1902.9,1073.2,0,224.1,0.0,0.0,297.9,116.3,4.54
13,12/6/15 20:05:00,0.0,108.1,0.0,0.0,0.0,0.0,1910.0,1175.1,0,224.7,132.3,0.0,361.5,115.7,4.55
14,12/6/15 20:10:00,0.0,0.0,0.0,0.0,0.0,0.0,1901.5,1168.7,0,223.5,128.7,0.0,592.1,113.7,4.59
15,12/6/15 20:15:00,0.0,90.7,0.0,0.0,0.0,0.0,1770.3,1170.6,0,225.8,0.0,0.0,620.0,119.9,4.56
16,12/6/15 20:20:00,0.0,0.0,0.0,0.0,0.0,0.0,1774.0,1169.2,0,225.8,0.0,0.0,533.0,114.3,4.56
17,12/6/15 20:25:00,0.0,90.4,0.0,0.0,0.0,0.0,1442.3,1169.2,0,222.7,0.0,0.0,510.7,116.0,4.56
18,12/6/15 20:30:00,0.0,90.4,0.0,0.0,0.0,0.0,1445.4,1171.5,0,224.7,131.5,0.0,511.6,115.4,4.56
19,12/6/15 20:35:00,0.0,95.2,0.0,0.0,0.0,0.0,1443.2,1169.5,0,223.0,129.2,0.0,500.6,114.3,4.56
20,12/6/15 20:40:00,0.0,90.7,0.0,0.0,0.0,0.0,1750.3,1167.3,0,224.1,0.0,0.0,505.1,114.0,4.56
21,12/6/15 20:45:00,0.0,90.1,0.0,0.0,0.0,0.0,1771.5,1168.7,0,224.7,0.0,0.0,497.2,116.3,4.56
22,12/6/15 20:50:00,0.0,91.5,0.0,0.0,0.0,0.0,1771.7,109.5,0,224.7,489.3,0.0,493.0,115.4,4.56
23,12/6/15 20:55:00,0.0,90.4,0.0,0.0,0.0,0.0,1774.0,109.2,0,225.2,174.0,0.0,501.1,115.1,4.58
24,12/6/15 21:00:00,0.0,90.4,0.0,0.0,0.0,0.0,1774.3,110.1,0,225.8,131.5,0.0,586.2,116.6,4.54
25,12/6/15 21:05:00,0.0,90.4,0.0,0.0,0.0,0.0,1775.7,110.1,0,227.5,0.0,0.0,569.8,116.6,4.55
26,12/6/15 21:10:00,0.0,96.3,0.0,0.0,0.0,0.0,1769.8,109.5,0,225.5,0.0,0.0,484.5,114.0,4.56
27,12/6/15 21:15:00,0.0,92.3,0.0,0.0,0.0,0.0,1771.5,108.7,0,224.7,0.0,0.0,493.5,114.6,4.56
28,12/6/15 21:20:00,0.0,90.9,0.0,0.0,0.0,0.0,1771.5,109.0,0,230.0,130.9,0.0,491.0,115.7,4.56
29,12/6/15 21:25:00,0.0,91.2,0.0,0.0,0.0,0.0,1441.5,108.7,0,226.6,617.1,0.0,499.5,115.4,4.56
30,12/6/15 21:30:00,0.0,91.5,0.0,0.0,0.0,0.0,1448.8,109.5,0,226.9,0.0,0.0,497.2,116.3,4.56
31,12/6/15 21:35:00,0.0,91.5,0.0,0.0,0.0,0.0,1449.9,109.8,0,225.2,0.0,0.0,528.5,115.4,4.56
32,12/6/15 21:40:00,0.0,90.9,0.0,0.0,0.0,0.0,1448.2,110.1,0,226.4,0.0,0.0,526.2,114.9,4.56
33,12/6/15 21:45:00,0.0,91.5,0.0,0.0,0.0,0.0,1448.8,109.5,0,227.2,135.4,0.0,505.6,118.2,4.56
34,12/6/15 21:50:00,0.0,90.9,0.0,0.0,0.0,0.0,1770.9,110.1,0,227.8,134.0,0.0,582.8,115.4,4.56
35,12/6/15 21:55:00,0.0,90.7,0.0,0.0,0.0,0.0,1779.9,110.1,0,229.2,0.0,0.0,585.6,116.0,4.58
36,12/6/15 22:00:00,0.0,90.7,0.0,0.0,0.0,0.0,1779.3,109.8,0,227.5,0.0,0.0,498.3,116.0,4.54
37,12/6/15 22:05:00,0.0,91.8,0.0,0.0,0.0,0.0,1780.2,109.8,0,225.0,0.0,0.0,495.5,113.7,4.55
38,12/6/15 22:10:00,0.0,90.9,0.0,0.0,0.0,0.0,1780.5,109.5,0,226.1,143.9,0.0,542.0,114.0,4.56
39,12/6/15 22:15:00,0.0,90.1,0.0,0.0,0.0,0.0,1342.7,109.5,0,224.1,167.2,0.0,538.3,113.7,4.56
40,12/6/15 22:20:00,0.0,96.8,0.0,0.0,0.0,0.0,937.2,0.0,0,224.4,0.0,0.0,493.8,113.2,4.56
41,12/6/15 22:25:00,0.0,90.1,0.0,0.0,0.0,0.0,937.5,0.0,0,223.8,210.0,0.0,482.8,126.1,4.56
42,12/6/15 22:30:00,0.0,90.4,0.0,0.0,0.0,0.0,937.8,0.0,0,223.0,0.0,0.0,493.3,114.9,4.56
43,12/6/15 22:35:00,0.0,116.6,0.0,0.0,0.0,0.0,633.5,0.0,0,225.0,145.6,0.0,490.2,114.3,4.56
44,12/6/15 22:40:00,0.0,90.7,0.0,0.0,0.0,0.0,627.8,0.0,0,223.8,130.6,0.0,512.1,114.3,4.56
45,12/6/15 22:45:00,0.0,91.2,0.0,0.0,0.0,0.0,627.8,0.0,0,223.0,0.0,0.0,521.1,115.1,4.56
46,12/6/15 22:50:00,0.0,90.7,0.0,0.0,0.0,0.0,628.1,0.0,0,223.0,0.0,0.0,436.1,132.0,4.56
47,12/6/15 22:55:00,0.0,91.5,0.0,0.0,0.0,0.0,630.9,0.0,0,224.7,0.0,0.0,431.9,116.6,4.56
48,12/6/15 23:00:00,0.0,91.8,0.0,0.0,0.0,0.0,630.6,0.0,0,225.5,0.0,0.0,451.0,115.4,4.59
